X,Y,Z
-119850.0,-120919.976562,-167583.0625
-119850.0,-121920.046875,-167996.296875
-119850.046875,-122919.96875,-167927.34375
-119850.007812,-123920.0,-167457.171875
-119850.0,-124919.976562,-167100.546875
-119849.984375,-125919.953125,-166131.90625
-119849.984375,-126919.96875,-164798.8125
-119850.046875,-127920.007812,-163613.640625
-119849.976562,-128920.085938,-161761.765625
-119850.039062,-129920.070312,-161353.9375
-119850.007812,-130920.015625,-160369.15625
-119849.976562,-131919.9375,-160170.28125
-119850.0,-132920.0,-160039.78125
-119850.039062,-133920.046875,-159717.6875
-119850.015625,-134919.9375,-159526.046875
-119850.054688,-135920.015625,-159343.671875
-119849.984375,-136919.984375,-159093.25
-119849.945312,-137919.890625,-158932.015625
-119850.007812,-138919.9375,-158546.71875
-119849.984375,-139919.953125,-158320.984375
-119849.984375,-140920.0,-157938.078125
-119850.0,-141919.96875,-157540.78125
-119850.0,-142920.0625,-157278.59375
-119849.992188,-143920.03125,-157008.484375
-119850.0,-144919.96875,-156722.03125
-119850.015625,-145919.96875,-156544.03125
-119849.992188,-146919.953125,-156389.5
-119850.039062,-147919.984375,-156370.34375
-119850.015625,-148919.984375,-156351.171875
-119850.015625,-149919.90625,-156318.234375
-119850.015625,-150919.96875,-156311.0
-119849.984375,-151919.984375,-156378.9375
-119849.992188,-152920.0625,-156510.28125
-119850.007812,-153920.0,-156594.375
-119850.007812,-154919.953125,-156674.265625
-119850.109375,-155919.921875,-156775.703125
-119849.992188,-156919.96875,-156758.546875
-119850.023438,-157919.984375,-156449.328125
-119849.984375,-158919.984375,-156207.59375
-119849.96875,-159919.96875,-155985.28125
-119849.953125,-160919.953125,-156061.046875
-119849.9375,-161919.953125,-156123.9375
-119850.015625,-162920.015625,-156131.296875
-119850.03125,-163920.046875,-156136.328125
-119850.0,-164920.0,-156170.703125
-119849.984375,-165919.90625,-156181.65625
-119850.0,-166919.9375,-156178.484375
-119850.007812,-167919.953125,-156175.296875
-119849.984375,-168920.015625,-156171.625
-119849.929688,-169920.046875,-156057.265625
-119849.96875,-170919.9375,-155937.21875
-119850.03125,-171919.953125,-155817.15625
-119850.0625,-172919.96875,-155659.078125
-119850.046875,-173919.953125,-155487.671875
-119850.0625,-174919.984375,-155097.59375
-119850.0625,-175919.984375,-154573.3125
-119850.078125,-176920.03125,-154309.28125
-119849.984375,-177920.046875,-153932.21875
-119850.046875,-178920.0,-153663.859375
-119850.03125,-179920.0,-153384.359375
-119850.007812,-180919.984375,-153078.46875
-119850.0625,-181920.0625,-152897.375
-119850.054688,-182919.984375,-152616.15625
-119850.078125,-183919.984375,-152409.1875
-119850.015625,-184920.0,-152210.515625
-119850.007812,-185919.953125,-151933.875
-119850.039062,-186920.0625,-151743.5
-119849.953125,-187919.90625,-151560.296875
-119850.054688,-188919.96875,-151316.125
-119849.96875,-189920.0,-151027.875
-119849.976562,-190919.96875,-150723.015625
-119850.0,-191919.984375,-150561.0
-119850.054688,-192920.015625,-150356.65625
-119850.0,-193919.9375,-150108.625
-119849.96875,-194919.96875,-149998.34375
-119850.023438,-195919.984375,-149880.28125
-119850.03125,-196920.03125,-149739.375
-119849.984375,-197920.0,-149584.609375
-119850.039062,-198919.96875,-149471.453125
-119850.015625,-199920.0,-149392.28125
-119849.96875,-200919.96875,-149186.15625
-119849.992188,-201919.984375,-148891.59375
-119850.0,-202920.03125,-148870.0
-119849.9375,-203919.875,-148795.328125
-119850.023438,-204919.953125,-148789.515625
-119849.992188,-205920.015625,-148817.328125
-119850.039062,-206920.03125,-148859.78125
-119850.046875,-207919.984375,-148935.21875
-119850.03125,-208920.0,-149090.75
-119849.960938,-209920.0625,-149256.8125
-119850.007812,-210919.9375,-149401.859375
-120850.0,-10920.101562,-176812.484375
-120850.0,-11919.966797,-177487.71875
-120849.992188,-12920.03125,-177979.796875
-120849.9375,-13920.03125,-178368.140625
-120850.023438,-14920.109375,-179318.25
-120850.039062,-15920.02832,-179741.484375
-120849.96875,-16919.947266,-180386.21875
-120850.078125,-17920.03125,-180742.28125
-120850.015625,-18919.980469,-180852.15625
-120850.0,-19919.984375,-181063.21875
-120850.03125,-20920.105469,-181343.703125
-120849.929688,-21919.994141,-181601.875
-120850.046875,-22920.013672,-181842.96875
-120850.023438,-23919.939453,-182029.34375
-120849.945312,-24919.982422,-182361.875
-120850.046875,-25920.066406,-182555.40625
-120850.015625,-26919.998047,-182726.171875
-120850.015625,-27920.011719,-182788.96875
-120850.007812,-28919.960938,-182831.875
-120849.976562,-29919.988281,-182905.03125
-120850.0,-30919.984375,-182794.609375
-120849.96875,-31919.953125,-182607.171875
-120850.015625,-32920.070312,-182494.984375
-120850.015625,-33919.960938,-182601.0625
-120849.984375,-34920.019531,-182806.328125
-120850.015625,-35920.007812,-183060.921875
-120849.960938,-36919.917969,-183026.4375
-120849.921875,-37920.078125,-182713.09375
-120850.0,-38920.042969,-182419.640625
-120849.96875,-39919.976562,-182375.9375
-120850.039062,-40920.03125,-182384.671875
-120849.984375,-41919.984375,-182417.21875
-120850.03125,-42920.019531,-182433.578125
-120849.953125,-43919.976562,-182288.234375
-120849.976562,-44920.015625,-181850.328125
-120850.015625,-45920.03125,-180957.171875
-120850.015625,-46920.046875,-179831.625
-120850.039062,-47920.0625,-177497.4375
-120850.0,-48919.945312,-176133.40625
-120849.984375,-49919.949219,-175447.1875
-120850.007812,-50920.015625,-173792.828125
-120850.023438,-51920.007812,-173113.078125
-120850.007812,-52920.035156,-172090.09375
-120850.007812,-53920.023438,-171351.921875
-120850.0,-54919.984375,-171389.71875
-120850.015625,-55920.015625,-171726.375
-120850.007812,-56920.0625,-172615.015625
-120850.015625,-57920.023438,-173505.96875
-120849.976562,-58919.960938,-177304.625
-120849.992188,-59919.941406,-178485.25
-120850.046875,-60920.03125,-180236.09375
-120850.015625,-61919.953125,-181500.640625
-120850.023438,-62919.953125,-182073.890625
-120850.085938,-63920.089844,-182830.375
-120850.007812,-64920.019531,-183730.75
-120850.078125,-65920.117188,-184928.46875
-120849.945312,-66919.953125,-185772.3125
-120850.070312,-67920.0625,-186114.90625
-120850.164062,-68920.03125,-186666.140625
-120849.984375,-69919.984375,-187038.625
-120850.085938,-70920.0,-187160.796875
-120850.023438,-71920.0,-187249.65625
-120850.0,-72919.976562,-187244.578125
-120850.03125,-73920.015625,-187239.5
-120849.953125,-74920.046875,-187234.421875
-120850.054688,-75920.0625,-187231.171875
-120850.007812,-76920.0,-187228.296875
-120850.0,-77920.046875,-187152.109375
-120850.023438,-78920.0625,-186854.375
-120849.96875,-79919.960938,-186490.53125
-120850.125,-80920.09375,-185186.078125
-120850.0,-81919.984375,-181944.84375
-120850.0625,-82920.007812,-180915.515625
-120850.03125,-83920.070312,-179943.59375
-120849.992188,-84919.976562,-179351.484375
-120849.976562,-85920.046875,-179404.75
-120850.007812,-86919.976562,-179519.53125
-120849.984375,-87920.007812,-179551.734375
-120850.054688,-88920.132812,-179571.171875
-120850.078125,-89920.039062,-179587.125
-120849.976562,-90919.953125,-179600.5625
-120850.125,-91920.0,-179610.21875
-120849.992188,-92920.046875,-179606.640625
-120850.0,-93919.96875,-179594.1875
-120850.0,-94920.046875,-179592.484375
-120849.984375,-95919.960938,-179563.046875
-120850.015625,-96920.0,-179362.84375
-120850.070312,-97920.015625,-179050.359375
-120849.976562,-98919.960938,-178768.3125
-120850.03125,-99919.929688,-178336.375
-120850.007812,-100919.96875,-177843.1875
-120850.015625,-101920.078125,-177250.3125
-120849.992188,-102919.984375,-176405.578125
-120850.015625,-103920.0625,-175722.578125
-120850.0,-104919.992188,-174453.71875
-120849.96875,-105920.015625,-173006.328125
-120850.023438,-106919.992188,-172299.1875
-120850.101562,-107920.054688,-171737.78125
-120850.070312,-108920.015625,-170755.828125
-120850.0,-109919.9375,-168360.765625
-120850.023438,-110920.015625,-165686.9375
-120849.984375,-111919.96875,-164789.421875
-120850.023438,-112919.992188,-164164.90625
-120849.96875,-113919.929688,-163623.203125
-120849.96875,-114919.96875,-163397.84375
-120850.007812,-115920.03125,-163573.921875
-120850.015625,-116919.984375,-164165.3125
-120849.984375,-117920.09375,-164976.46875
-120850.039062,-118920.007812,-166012.828125
-120850.03125,-119919.953125,-166514.96875
-120850.015625,-120920.0,-167469.8125
-120850.046875,-121920.0625,-167831.71875
-120850.0,-122919.945312,-167697.328125
-120850.007812,-123920.054688,-167125.65625
-120849.984375,-124919.945312,-166761.703125
-120850.054688,-125919.960938,-165799.859375
-120850.03125,-126919.992188,-164625.34375
-120849.992188,-127919.976562,-163507.609375
-120849.984375,-128919.921875,-161648.625
-120849.96875,-129919.96875,-161186.28125
-120850.015625,-130920.0,-160263.109375
-120850.0625,-131920.078125,-160046.109375
-120850.023438,-132920.0625,-159894.515625
-120850.015625,-133920.0,-159543.796875
-120850.046875,-134920.0,-159338.5
-120850.078125,-135920.078125,-159103.46875
-120850.046875,-136919.9375,-158887.546875
-120850.007812,-137920.015625,-158747.34375
-120849.96875,-138920.0,-158421.296875
-120850.015625,-139919.96875,-158206.90625
-120850.023438,-140919.9375,-157890.53125
-120849.96875,-141920.015625,-157539.546875
-120849.992188,-142919.984375,-157326.421875
-120850.015625,-143920.03125,-157083.046875
-120850.046875,-144919.921875,-156862.265625
-120850.078125,-145920.03125,-156699.984375
-120850.023438,-146920.0,-156644.640625
-120850.023438,-147919.984375,-156631.6875
-120850.007812,-148920.046875,-156618.734375
-120850.0,-149919.9375,-156604.609375
-120850.0625,-150920.09375,-156633.0625
-120850.023438,-151920.0,-156765.953125
-120849.984375,-152919.984375,-156899.09375
-120850.023438,-153920.0,-157177.375
-120849.9375,-154919.921875,-157388.59375
-120850.007812,-155919.96875,-157480.078125
-120850.070312,-156920.09375,-157409.234375
-120849.984375,-157919.921875,-156748.578125
-120849.9375,-158919.953125,-156560.984375
-120850.03125,-159920.015625,-156376.265625
-120850.046875,-160920.015625,-156602.03125
-120850.015625,-161920.03125,-156658.546875
-120849.984375,-162920.0,-156675.984375
-120850.0,-163920.015625,-156688.109375
-120850.0,-164919.90625,-156631.359375
-120850.046875,-165920.03125,-156622.890625
-120850.007812,-166919.96875,-156618.546875
-120850.0,-167919.9375,-156615.359375
-120849.984375,-168919.96875,-156597.40625
-120849.984375,-169920.015625,-156448.359375
-120850.046875,-170920.0625,-156316.375
-120850.046875,-171920.03125,-156196.296875
-120849.953125,-172919.921875,-155884.5625
-120849.984375,-173919.9375,-155710.46875
-120850.015625,-174919.890625,-155218.046875
-120850.023438,-175920.046875,-154790.265625
-120849.976562,-176919.921875,-154617.875
-120849.960938,-177919.890625,-154339.40625
-120850.078125,-178919.984375,-154151.0
-120850.023438,-179919.984375,-153962.15625
-120850.046875,-180920.078125,-153648.015625
-120850.007812,-181920.046875,-153471.328125
-120850.0,-182919.984375,-153249.984375
-120850.0,-183920.0,-153065.5625
-120850.039062,-184920.0,-152893.984375
-120850.015625,-185920.03125,-152655.78125
-120850.046875,-186920.0,-152442.03125
-120850.015625,-187920.0,-152281.6875
-120850.046875,-188919.921875,-151971.734375
-120850.015625,-189920.0625,-151586.8125
-120850.007812,-190920.03125,-151271.234375
-120849.960938,-191919.984375,-151200.03125
-120849.976562,-192920.0,-150901.140625
-120850.0,-193919.984375,-150647.515625
-120850.03125,-194920.0,-150500.3125
-120850.03125,-195919.921875,-150306.4375
-120850.023438,-196919.9375,-150182.1875
-120850.039062,-197919.953125,-150097.03125
-120850.007812,-198919.984375,-150003.875
-120850.101562,-199919.921875,-149926.453125
-120850.0,-200919.96875,-149775.96875
-120849.953125,-201919.9375,-149632.4375
-120849.976562,-202919.984375,-149619.890625
-120850.007812,-203920.0,-149603.21875
-120850.039062,-204920.03125,-149573.09375
-120850.03125,-205920.0,-149601.4375
-120850.03125,-206920.0,-149629.90625
-120850.0,-207919.953125,-149661.34375
-120850.046875,-208920.078125,-149808.8125
-120850.046875,-209919.96875,-149953.78125
-120850.0,-210920.03125,-150106.34375
-121850.0,-10920.0,-175717.578125
-121850.023438,-11919.998047,-176662.234375
-121849.984375,-12919.988281,-177235.828125
-121850.09375,-13920.085938,-177664.515625
-121849.984375,-14919.985352,-178724.578125
-121849.96875,-15920.076172,-179067.78125
-121849.960938,-16920.025391,-179550.625
-121849.984375,-17920.003906,-179960.4375
-121850.0625,-18920.042969,-180114.578125
-121850.007812,-19920.025391,-180480.265625
-121850.039062,-20920.087891,-180816.015625
-121849.984375,-21919.925781,-181231.6875
-121849.96875,-22919.972656,-181574.546875
-121849.992188,-23920.023438,-181777.046875
-121849.984375,-24919.962891,-182174.796875
-121849.960938,-25919.988281,-182328.53125
-121850.007812,-26920.039062,-182544.53125
-121850.015625,-27919.976562,-182670.046875
-121850.007812,-28920.074219,-182812.46875
-121850.0,-29919.927734,-182913.71875
-121849.976562,-30920.011719,-182948.109375
-121850.023438,-31920.027344,-182972.765625
-121850.015625,-32919.992188,-183005.375
-121850.007812,-33920.089844,-183050.875
-121849.976562,-34920.0,-183105.84375
-121850.015625,-35920.046875,-183088.0
-121850.023438,-36920.027344,-182665.21875
-121850.0,-37920.023438,-181961.4375
-121850.070312,-38920.097656,-181600.65625
-121849.984375,-39919.957031,-181583.703125
-121850.046875,-40920.152344,-181594.21875
-121850.03125,-41920.046875,-181649.71875
-121850.015625,-42920.015625,-181668.859375
-121849.984375,-43919.996094,-181607.6875
-121850.0,-44919.992188,-181382.84375
-121850.039062,-45920.050781,-180706.25
-121850.0,-46919.984375,-179510.53125
-121850.023438,-47919.96875,-177185.515625
-121849.992188,-48919.964844,-175917.453125
-121849.984375,-49919.914062,-175179.1875
-121849.992188,-50920.039062,-173279.078125
-121850.03125,-51920.074219,-172551.65625
-121849.96875,-52920.03125,-171580.359375
-121850.03125,-53920.007812,-171285.90625
-121850.007812,-54919.972656,-171474.5625
-121849.953125,-55920.035156,-171994.71875
-121849.953125,-56920.046875,-173079.328125
-121850.015625,-57920.023438,-173768.59375
-121850.0625,-58920.128906,-176881.828125
-121850.039062,-59920.058594,-178100.078125
-121850.023438,-60919.964844,-180098.96875
-121850.023438,-61920.046875,-181521.234375
-121850.015625,-62919.996094,-182116.53125
-121850.03125,-63920.054688,-182845.015625
-121849.984375,-64920.035156,-183668.796875
-121850.046875,-65920.03125,-184920.71875
-121850.070312,-66920.023438,-185772.859375
-121849.992188,-67920.007812,-186187.484375
-121849.992188,-68920.0,-186802.109375
-121849.953125,-69919.96875,-187147.796875
-121849.984375,-70919.9375,-187221.375
-121850.039062,-71920.046875,-187249.859375
-121850.0,-72920.015625,-187244.765625
-121850.039062,-73920.015625,-187239.703125
-121850.03125,-74920.023438,-187234.609375
-121850.015625,-75920.007812,-187229.53125
-121850.03125,-76920.109375,-187224.453125
-121849.984375,-77920.0,-187143.5
-121850.015625,-78920.054688,-186833.671875
-121849.960938,-79919.96875,-186464.671875
-121849.984375,-80919.976562,-185128.640625
-121850.046875,-81920.046875,-181891.515625
-121849.953125,-82919.984375,-180810.03125
-121850.0,-83920.046875,-179765.4375
-121850.007812,-84919.96875,-178456.90625
-121849.984375,-85919.992188,-178431.1875
-121850.0,-86920.0,-178492.28125
-121850.023438,-87919.960938,-178523.4375
-121850.007812,-88919.9375,-178542.125
-121850.007812,-89920.046875,-178657.0625
-121850.078125,-90920.109375,-178667.109375
-121849.984375,-91919.984375,-178677.28125
-121849.976562,-92920.03125,-178664.96875
-121849.992188,-93920.054688,-178652.5
-121850.0625,-94920.140625,-178639.96875
-121850.046875,-95919.929688,-178584.46875
-121850.015625,-96920.039062,-178349.140625
-121849.992188,-97920.023438,-178102.90625
-121849.953125,-98919.960938,-177888.0
-121850.023438,-99920.0625,-177561.40625
-121850.007812,-100920.039062,-177183.40625
-121850.046875,-101920.023438,-176855.953125
-121850.046875,-102919.96875,-176373.140625
-121850.0,-103919.976562,-175954.0
-121850.046875,-104920.015625,-174957.15625
-121849.976562,-105919.921875,-173806.53125
-121850.0,-106919.96875,-173125.828125
-121849.984375,-107919.976562,-172437.3125
-121849.976562,-108919.929688,-171726.90625
-121849.914062,-109919.945312,-169300.59375
-121850.015625,-110920.015625,-166220.03125
-121850.054688,-111919.953125,-164810.21875
-121850.046875,-112919.984375,-163795.9375
-121850.046875,-113920.03125,-162765.34375
-121850.0,-114920.039062,-162735.390625
-121850.0,-115919.929688,-163434.21875
-121849.984375,-116919.960938,-164307.25
-121850.023438,-117919.929688,-165104.5
-121850.0625,-118920.078125,-166145.71875
-121850.046875,-119919.976562,-166563.640625
-121850.046875,-120919.9375,-167419.75
-121849.992188,-121919.96875,-167715.609375
-121849.984375,-122919.992188,-167383.765625
-121850.046875,-123920.03125,-166605.828125
-121849.96875,-124919.984375,-166237.796875
-121850.054688,-125920.101562,-165188.796875
-121850.015625,-126920.101562,-164050.890625
-121849.96875,-127919.945312,-163201.1875
-121850.023438,-128919.992188,-161516.671875
-121849.984375,-129919.984375,-161029.625
-121850.015625,-130920.03125,-160190.5
-121850.03125,-131919.953125,-159968.515625
-121850.03125,-132919.9375,-159775.671875
-121849.992188,-133920.015625,-159390.578125
-121850.0,-134919.96875,-159240.734375
-121850.039062,-135920.015625,-159029.9375
-121850.015625,-136919.96875,-158800.90625
-121849.984375,-137919.984375,-158674.9375
-121850.039062,-138919.984375,-158359.03125
-121849.992188,-139920.0625,-158177.984375
-121849.90625,-140920.03125,-157907.203125
-121849.984375,-141919.96875,-157639.734375
-121850.0,-142920.03125,-157467.9375
-121849.992188,-143920.015625,-157288.8125
-121850.046875,-144920.046875,-157089.578125
-121850.03125,-145920.015625,-156955.4375
-121850.0,-146919.953125,-156897.9375
-121849.976562,-147919.9375,-156903.6875
-121850.0,-148919.96875,-156909.453125
-121850.0,-149920.0,-156915.203125
-121849.953125,-150920.03125,-156989.75
-121849.984375,-151919.9375,-157145.546875
-121849.96875,-152920.046875,-157378.359375
-121850.046875,-153920.125,-157740.109375
-121850.078125,-154920.09375,-157996.5625
-121850.023438,-155920.03125,-158031.09375
-121850.03125,-156919.953125,-157813.03125
-121850.03125,-157919.921875,-157067.765625
-121850.046875,-158919.921875,-156857.5
-121850.03125,-159920.03125,-156769.6875
-121849.984375,-160919.984375,-157167.34375
-121850.0,-161919.96875,-157341.3125
-121850.03125,-162919.984375,-157489.875
-121850.015625,-163919.96875,-157399.453125
-121850.015625,-164920.0,-157288.5625
-121850.039062,-165919.984375,-157191.421875
-121850.03125,-166920.046875,-157141.59375
-121850.0625,-167920.15625,-157091.78125
-121850.054688,-168920.046875,-157045.578125
-121849.992188,-169919.984375,-156893.203125
-121849.960938,-170920.0,-156736.78125
-121849.984375,-171919.921875,-156580.40625
-121850.03125,-172920.0,-156107.75
-121850.03125,-173920.015625,-155867.34375
-121850.039062,-174919.96875,-155424.71875
-121850.0,-175920.0,-155130.5625
-121849.984375,-176920.0,-155041.40625
-121850.070312,-177919.984375,-154835.5625
-121850.03125,-178920.109375,-154657.578125
-121849.984375,-179920.046875,-154507.1875
-121850.0,-180920.0,-154254.03125
-121849.984375,-181920.03125,-154071.4375
-121850.070312,-182920.0,-153859.296875
-121850.046875,-183919.984375,-153687.46875
-121850.070312,-184919.984375,-153514.875
-121850.054688,-185919.96875,-153254.515625
-121850.070312,-186920.015625,-153141.875
-121850.023438,-187919.890625,-152962.9375
-121850.0,-188920.078125,-152693.140625
-121850.046875,-189919.921875,-152337.109375
-121850.023438,-190919.9375,-151966.78125
-121850.039062,-191920.046875,-151775.9375
-121850.070312,-192920.0,-151478.015625
-121850.007812,-193920.046875,-151228.703125
-121850.0625,-194920.09375,-151078.25
-121849.992188,-195919.9375,-150816.5
-121849.96875,-196919.953125,-150662.046875
-121849.984375,-197920.0,-150552.890625
-121850.0625,-198919.90625,-150454.0
-121850.023438,-199919.90625,-150411.53125
-121850.007812,-200919.90625,-150284.625
-121849.992188,-201919.9375,-150163.203125
-121850.015625,-202920.015625,-150146.5
-121850.03125,-203919.96875,-150137.71875
-121850.015625,-204919.953125,-150135.625
-121849.945312,-205919.90625,-150133.484375
-121850.0,-206919.90625,-150183.671875
-121850.015625,-207920.015625,-150237.03125
-121850.03125,-208919.96875,-150406.0
-121849.976562,-209920.0,-150590.109375
-121850.015625,-210919.9375,-150673.578125
-122849.960938,-10919.994141,-174666.0625
-122849.96875,-11919.99707,-176041.59375
-122849.960938,-12919.939453,-176743.109375
-122849.976562,-13920.078125,-177142.125
-122849.96875,-14920.010742,-178119.484375
-122850.046875,-15920.013672,-178338.90625
-122849.921875,-16920.015625,-178676.03125
-122849.96875,-17919.962891,-179181.640625
-122850.0,-18920.046875,-179412.390625
-122849.992188,-19919.953125,-179819.28125
-122850.0,-20920.023438,-180253.65625
-122850.039062,-21920.136719,-180879.609375
-122849.984375,-22919.962891,-181316.0
-122850.0,-23920.070312,-181536.5625
-122849.96875,-24919.902344,-181895.75
-122849.96875,-25920.037109,-182064.453125
-122849.960938,-26920.128906,-182342.921875
-122850.039062,-27919.982422,-182511.625
-122850.046875,-28920.039062,-182610.625
-122849.945312,-29919.945312,-182700.40625
-122849.976562,-30920.019531,-182760.625
-122850.046875,-31920.068359,-182865.125
-122849.984375,-32919.992188,-183022.578125
-122850.015625,-33920.015625,-183087.28125
-122850.0,-34920.078125,-183037.25
-122850.078125,-35920.027344,-182871.6875
-122850.015625,-36920.011719,-182165.515625
-122849.9375,-37920.015625,-180973.3125
-122849.992188,-38920.066406,-180338.25
-122850.046875,-39920.058594,-180341.5
-122850.0,-40920.039062,-180364.59375
-122850.015625,-41920.054688,-180398.984375
-122849.945312,-42919.992188,-180328.125
-122849.992188,-43920.035156,-180262.59375
-122850.09375,-44919.992188,-180241.65625
-122849.984375,-45919.9375,-180093.28125
-122850.070312,-46920.085938,-179177.9375
-122850.0,-47920.015625,-176981.65625
-122850.0,-48920.039062,-175672.578125
-122849.898438,-49919.96875,-174811.28125
-122850.015625,-50920.007812,-172595.09375
-122850.03125,-51920.078125,-171973.703125
-122849.960938,-52919.988281,-171497.5
-122850.0,-53920.101562,-171855.3125
-122849.992188,-54920.078125,-172142.890625
-122850.0625,-55919.929688,-172677.40625
-122850.015625,-56920.003906,-173758.734375
-122849.992188,-57920.125,-174318.53125
-122849.984375,-58920.023438,-176406.796875
-122850.015625,-59920.132812,-177480.9375
-122849.992188,-60919.980469,-179737.9375
-122849.984375,-61920.027344,-181231.78125
-122849.992188,-62919.976562,-181886.484375
-122850.023438,-63920.097656,-182667.03125
-122850.039062,-64920.019531,-183555.6875
-122850.0,-65919.992188,-184850.21875
-122850.007812,-66920.015625,-185764.6875
-122850.015625,-67919.992188,-186281.703125
-122850.015625,-68919.96875,-186946.5625
-122850.039062,-69919.992188,-187241.390625
-122849.984375,-70919.984375,-187251.46875
-122850.007812,-71920.046875,-187251.328125
-122850.023438,-72920.03125,-187246.25
-122849.984375,-73920.0,-187241.171875
-122850.078125,-74920.078125,-187236.09375
-122849.984375,-75919.96875,-187231.0
-122850.015625,-76920.09375,-187230.65625
-122850.046875,-77920.0625,-187208.90625
-122850.0,-78920.015625,-186851.46875
-122850.0,-79920.015625,-186421.5
-122849.953125,-80920.023438,-185044.25
-122850.070312,-81920.0625,-181799.625
-122850.03125,-82920.03125,-180624.640625
-122850.0,-83920.03125,-179397.25
-122850.015625,-84920.0,-177702.234375
-122849.96875,-85919.96875,-177596.6875
-122850.0,-86920.0625,-177477.40625
-122849.984375,-87920.015625,-177493.0625
-122849.96875,-88919.96875,-177511.765625
-122850.007812,-89919.9375,-177567.03125
-122850.039062,-90920.039062,-177630.265625
-122849.96875,-91919.953125,-177640.4375
-122850.015625,-92920.03125,-177645.5625
-122850.03125,-93920.109375,-177637.28125
-122849.984375,-94920.0625,-177624.875
-122849.960938,-95919.898438,-177559.8125
-122849.992188,-96920.0,-177408.59375
-122850.078125,-97919.976562,-177186.375
-122849.992188,-98920.046875,-176985.1875
-122850.015625,-99920.0625,-176658.6875
-122850.015625,-100919.976562,-176309.0625
-122849.992188,-101919.929688,-176039.3125
-122850.0,-102920.03125,-175781.359375
-122850.015625,-103920.03125,-175539.3125
-122850.023438,-104920.0,-174963.15625
-122850.054688,-105919.921875,-174108.859375
-122850.03125,-106920.023438,-173671.75
-122850.046875,-107919.90625,-172974.59375
-122849.984375,-108920.0,-172113.546875
-122850.125,-109920.046875,-170468.5
-122849.929688,-110919.945312,-167682.375
-122849.960938,-111920.015625,-165746.640625
-122850.023438,-112920.023438,-163945.40625
-122850.0,-113920.046875,-162292.3125
-122850.015625,-114920.015625,-162075.84375
-122850.015625,-115919.984375,-162817.390625
-122849.9375,-116919.953125,-164411.125
-122850.078125,-117919.976562,-165295.84375
-122850.007812,-118919.976562,-166357.8125
-122850.015625,-119919.976562,-166699.546875
-122850.015625,-120919.953125,-167317.984375
-122849.945312,-121920.0,-167440.4375
-122850.03125,-122920.0,-167025.109375
-122849.953125,-123920.023438,-166176.34375
-122849.96875,-124919.96875,-165679.265625
-122849.984375,-125919.953125,-164439.03125
-122850.078125,-126920.0625,-163251.46875
-122849.96875,-127920.0625,-162609.34375
-122850.015625,-128919.976562,-161167.875
-122850.023438,-129919.960938,-160752.140625
-122849.984375,-130920.03125,-160097.625
-122850.0,-131920.03125,-159839.390625
-122849.984375,-132919.953125,-159691.5
-122850.015625,-133919.953125,-159325.5
-122849.984375,-134920.0625,-159133.4375
-122849.953125,-135919.953125,-158988.828125
-122850.0625,-136919.984375,-158766.46875
-122850.085938,-137920.09375,-158635.09375
-122850.03125,-138920.03125,-158425.328125
-122850.015625,-139919.9375,-158281.625
-122850.0,-140919.9375,-158044.671875
-122849.984375,-141920.0625,-157800.953125
-122850.03125,-142920.015625,-157638.65625
-122849.984375,-143919.984375,-157498.015625
-122849.96875,-144919.921875,-157382.171875
-122850.015625,-145919.9375,-157262.9375
-122850.039062,-146920.015625,-157231.53125
-122850.03125,-147920.0,-157238.203125
-122850.015625,-148919.96875,-157243.671875
-122849.984375,-149920.0,-157249.421875
-122849.984375,-150919.953125,-157323.953125
-122849.96875,-151920.03125,-157489.359375
-122850.0,-152919.9375,-157738.5
-122849.984375,-153919.953125,-158144.703125
-122850.0,-154920.03125,-158423.609375
-122850.0,-155920.03125,-158385.71875
-122850.03125,-156920.015625,-158070.046875
-122850.03125,-157919.9375,-157411.390625
-122850.0,-158920.0,-157228.734375
-122850.015625,-159920.03125,-157201.328125
-122849.945312,-160919.953125,-157694.0
-122849.984375,-161919.90625,-157915.21875
-122850.0,-162919.9375,-158109.28125
-122850.03125,-163920.03125,-158068.671875
-122850.0,-164919.9375,-157924.1875
-122850.007812,-165920.015625,-157802.921875
-122850.03125,-166920.0625,-157750.0
-122850.015625,-167920.0,-157671.703125
-122849.976562,-168920.0,-157594.171875
-122849.96875,-169919.921875,-157263.15625
-122850.03125,-170920.03125,-157012.234375
-122849.992188,-171919.9375,-156821.046875
-122850.015625,-172919.984375,-156296.25
-122850.007812,-173919.9375,-156051.953125
-122849.984375,-174919.890625,-155689.3125
-122849.992188,-175920.078125,-155550.84375
-122849.984375,-176920.125,-155467.09375
-122850.0,-177920.015625,-155370.3125
-122850.039062,-178920.046875,-155221.625
-122850.015625,-179920.046875,-155071.46875
-122850.015625,-180920.0,-154838.671875
-122850.0625,-181920.0,-154689.828125
-122850.109375,-182920.03125,-154474.25
-122850.0,-183919.921875,-154286.875
-122849.992188,-184919.921875,-154117.296875
-122850.0,-185920.078125,-153867.953125
-122849.984375,-186919.984375,-153701.203125
-122850.0,-187919.953125,-153582.765625
-122849.992188,-188919.96875,-153432.265625
-122850.007812,-189920.046875,-153174.75
-122850.0625,-190919.984375,-152856.015625
-122850.09375,-191920.0,-152685.421875
-122850.03125,-192920.046875,-152414.171875
-122849.984375,-193919.953125,-152080.75
-122849.976562,-194919.96875,-151856.40625
