X,Y,Z
-26850.0,-73920.0,-30390.0
-26850.0,-74920.0,-30390.0
-26850.0,-75920.0,-30390.0
-26850.0,-76920.0,-30390.0
-26850.0,-77920.0,-30390.0
-26850.0,-78920.0,-30390.0
-26850.0,-79920.0,-30390.0
-26850.0,-80920.0,-30390.0
-26850.0,-81919.992188,-30390.0
-26850.0,-82919.992188,-30390.0
-26850.0,-83919.992188,-30390.0
-26850.0,-84919.992188,-30390.0
-26850.0,-85919.992188,-30390.0
-26850.0,-86919.992188,-30390.0
-26850.0,-87919.992188,-30390.0
-26850.0,-88919.992188,-30390.0
-26850.0,-89919.992188,-30390.0
-26850.0,-90919.992188,-30390.0
-26850.0,-91919.992188,-30390.0
-26850.0,-92919.992188,-30390.0
-26850.0,-93919.992188,-30390.0
-26850.0,-94919.992188,-30390.0
-26850.0,-95919.992188,-30390.0
-26850.0,-96919.992188,-30390.0
-26850.0,-97919.992188,-30390.0
-26850.0,-98919.992188,-30390.0
-26850.0,-99919.992188,-30390.0
-26850.0,-100920.0,-30390.0
-26850.0,-101920.0,-30390.0
-26850.0,-102920.0,-30390.0
-26850.0,-103920.0,-30390.0
-26850.0,-104920.0,-30390.0
-26850.0,-105920.0,-30390.0
-26850.0,-106920.0,-30390.0
-26850.0,-107920.0,-30390.0
-26850.0,-108920.0,-30390.0
-26850.0,-109920.0,-30390.0
-26850.0,-110920.0,-30390.0
-26850.0,-111920.0,-30390.0
-26850.0,-112920.0,-30390.0
-26850.0,-113920.0,-30390.0
-26850.0,-114920.0,-30390.0
-26850.0,-115920.0,-30390.0
-26850.0,-116920.0,-30390.0
-26850.0,-117920.0,-30390.0
-26850.0,-118920.0,-30390.0
-26850.0,-119920.0,-30390.0
-26850.0,-120920.0,-30390.0
-26850.0,-121920.0,-30390.0
-26850.0,-122920.0,-30390.0
-26850.0,-123920.0,-30390.0
-26850.0,-124920.0,-30390.0
-26850.0,-125920.0,-30390.0
-26850.0,-126920.0,-30390.0
-26850.0,-127920.0,-30390.0
-26850.0,-128920.0,-30390.0
-26850.0,-129920.0,-30390.0
-26850.0,-130920.0,-30390.0
-26850.0,-131920.0,-30390.0
-26850.0,-132920.0,-30390.0
-26850.0,-133920.0,-30390.0
-26850.0,-134920.0,-30390.0
-26850.0,-135920.0,-30390.0
-26850.0,-136920.0,-30390.0
-26850.0,-137920.0,-30390.0
-26850.0,-138920.0,-30390.0
-26850.0,-139920.0,-30390.0
-26850.0,-140920.0,-30390.0
-26850.0,-141920.0,-30390.0
-26850.0,-142920.0,-30390.0
-26850.0,-143920.0,-30390.0
-26850.0,-144920.0,-30390.0
-26850.0,-145920.0,-30390.0
-26850.0,-146920.0,-30390.0
-26850.0,-147920.0,-30390.0
-26850.0,-148920.0,-30390.0
-26850.0,-149920.0,-30390.0
-26850.0,-150920.0,-30390.0
-26850.0,-151920.0,-30390.0
-26850.0,-152920.0,-30390.0
-26850.0,-153920.0,-30390.0
-26850.0,-154920.0,-30390.0
-26850.0,-155920.0,-30390.0
-26850.0,-156920.0,-30390.0
-26850.0,-157920.0,-30390.0
-26850.0,-158920.0,-30390.0
-26850.0,-159920.0,-30390.0
-26850.0,-160920.0,-30390.0
-26850.0,-161920.0,-30390.0
-26850.0,-162920.0,-30390.0
-26850.0,-163920.0,-30390.0
-26850.0,-164920.0,-30390.0
-26850.0,-165920.0,-30390.0
-26850.0,-166920.0,-30390.0
-26850.0,-167920.0,-30390.0
-26850.0,-168920.0,-30390.0
-26850.0,-169920.0,-30390.0
-26850.0,-170920.0,-30390.0
-26850.0,-171920.0,-30390.0
-26850.0,-172920.0,-30390.0
-26850.0,-173920.0,-30390.0
-26850.0,-174920.0,-30390.0
-26850.0,-175920.0,-30390.0
-26850.0,-176920.0,-30390.0
-26850.0,-177920.0,-30390.0
-26850.0,-178920.0,-30390.0
-26850.0,-179920.0,-30390.0
-26850.0,-180920.0,-30390.0
-26850.0,-181920.0,-30390.0
-26850.0,-182920.0,-30390.0
-26850.0,-183920.0,-30390.0
-26850.0,-184920.0,-30390.0
-26850.0,-185920.0,-30390.0
-26850.0,-186920.0,-30390.0
-26850.0,-187920.0,-30390.0
-26850.0,-188920.0,-30390.0
-26850.0,-189920.0,-30390.0
-26850.0,-190920.0,-30390.0
-26850.0,-191920.0,-30390.0
-26850.0,-192920.0,-30390.0
-26850.0,-193920.0,-30390.0
-26850.0,-194920.0,-30390.0
-26850.0,-195920.0,-30390.0
-26850.0,-196920.0,-30390.0
-26850.0,-197920.0,-30390.0
-26849.984375,-198920.0,-31541.882812
-26850.003906,-199919.984375,-31544.769531
-26849.984375,-200920.015625,-31547.65625
-26849.996094,-201920.09375,-31550.546875
-26850.003906,-202919.96875,-31553.429688
-26850.007812,-203920.015625,-31556.314453
-26849.992188,-204920.03125,-31559.203125
-26849.992188,-205920.0,-31562.087891
-26849.996094,-206920.09375,-31564.974609
-26849.990234,-207919.96875,-31567.861328
-26850.023438,-208919.96875,-31570.748047
-26849.996094,-209919.984375,-31573.630859
-26849.976562,-210920.0625,-31576.519531
-27850.125,-10920.0,-30023.207031
-27850.0,-11920.0,-30023.228516
-27850.0,-12920.03125,-30023.25
-27850.125,-13920.0,-30023.269531
-27850.0,-14919.96875,-30023.291016
-27850.0,-15920.0,-30023.310547
-27849.984375,-16919.992188,-30385.589844
-27850.011719,-17920.03125,-30389.300781
-27850.0,-18920.0,-30390.0
-27850.0,-19920.0,-30390.0
-27850.0,-20920.0,-30390.0
-27850.0,-21920.0,-30390.0
-27850.0,-22920.0,-30390.0
-27850.0,-23920.0,-30390.0
-27850.0,-24920.0,-30390.0
-27850.0,-25919.996094,-30390.0
-27850.0,-26919.996094,-30390.0
-27850.0,-27919.996094,-30390.0
-27850.0,-28919.996094,-30390.0
-27850.0,-29919.996094,-30390.0
-27850.0,-30919.996094,-30390.0
-27850.0,-31919.996094,-30390.0
-27850.0,-32919.996094,-30390.0
-27850.0,-33919.996094,-30390.0
-27850.0,-34919.996094,-30390.0
-27850.0,-35919.996094,-30390.0
-27850.0,-36919.996094,-30390.0
-27850.0,-37919.996094,-30390.0
-27850.0,-38919.996094,-30390.0
-27850.0,-39919.996094,-30390.0
-27850.0,-40919.996094,-30390.0
-27850.0,-41919.996094,-30390.0
-27850.0,-42919.996094,-30390.0
-27850.0,-43919.996094,-30390.0
-27850.0,-44919.996094,-30390.0
-27850.0,-45919.996094,-30390.0
-27850.0,-46919.996094,-30390.0
-27850.0,-47919.996094,-30390.0
-27850.0,-48919.996094,-30390.0
-27850.0,-49920.0,-30390.0
-27850.0,-50920.0,-30390.0
-27850.0,-51920.0,-30390.0
-27850.0,-52920.0,-30390.0
-27850.0,-53920.0,-30390.0
-27850.0,-54920.0,-30390.0
-27850.0,-55920.0,-30390.0
-27850.0,-56920.0,-30390.0
-27850.0,-57920.0,-30390.0
-27850.0,-58920.0,-30390.0
-27850.0,-59920.0,-30390.0
-27850.0,-60920.0,-30390.0
-27850.0,-61920.0,-30390.0
-27850.0,-62920.0,-30390.0
-27850.0,-63920.0,-30390.0
-27850.0,-64920.0,-30390.0
-27850.0,-65920.0,-30390.0
-27850.0,-66920.0,-30390.0
-27850.0,-67920.0,-30390.0
-27850.0,-68920.0,-30390.0
-27850.0,-69920.0,-30390.0
-27850.0,-70920.0,-30390.0
-27850.0,-71920.0,-30390.0
-27850.0,-72920.0,-30390.0
-27850.0,-73920.0,-30390.0
-27850.0,-74920.0,-30390.0
-27850.0,-75920.0,-30390.0
-27850.0,-76920.0,-30390.0
-27850.0,-77920.0,-30390.0
-27850.0,-78920.0,-30390.0
-27850.0,-79920.0,-30390.0
-27850.0,-80920.0,-30390.0
-27850.0,-81919.992188,-30390.0
-27850.0,-82919.992188,-30390.0
-27850.0,-83919.992188,-30390.0
-27850.0,-84919.992188,-30390.0
-27850.0,-85919.992188,-30390.0
-27850.0,-86919.992188,-30390.0
-27850.0,-87919.992188,-30390.0
-27850.0,-88919.992188,-30390.0
-27850.0,-89919.992188,-30390.0
-27850.0,-90919.992188,-30390.0
-27850.0,-91919.992188,-30390.0
-27850.0,-92919.992188,-30390.0
-27850.0,-93919.992188,-30390.0
-27850.0,-94919.992188,-30390.0
-27850.0,-95919.992188,-30390.0
-27849.96875,-96920.015625,-30271.626953
-27850.0,-97919.992188,-30390.0
-27850.0,-98919.992188,-30390.0
-27850.0,-99919.992188,-30390.0
-27850.0,-100920.0,-30390.0
-27850.0,-101920.0,-30390.0
-27850.0,-102920.0,-30390.0
-27850.0,-103920.0,-30390.0
-27850.0,-104920.0,-30390.0
-27850.0,-105920.0,-30390.0
-27850.0,-106920.0,-30390.0
-27850.0,-107920.0,-30390.0
-27850.0,-108920.0,-30390.0
-27850.0,-109920.0,-30390.0
-27850.0,-110920.0,-30390.0
-27850.0,-111920.0,-30390.0
-27850.0,-112920.0,-30390.0
-27850.0,-113920.0,-30390.0
-27850.0,-114920.0,-30390.0
-27850.0,-115920.0,-30390.0
-27850.0,-116920.0,-30390.0
-27850.0,-117920.0,-30390.0
-27850.0,-118920.0,-30390.0
-27850.0,-119920.0,-30390.0
-27850.0,-120920.0,-30390.0
-27850.0,-121920.0,-30390.0
-27850.0,-122920.0,-30390.0
-27850.0,-123920.0,-30390.0
-27850.0,-124920.0,-30390.0
-27850.0,-125920.0,-30390.0
-27850.0,-126920.0,-30390.0
-27850.0,-127920.0,-30390.0
-27850.0,-128920.0,-30390.0
-27850.0,-129920.0,-30390.0
-27850.0,-130920.0,-30390.0
-27850.0,-131920.0,-30390.0
-27850.0,-132920.0,-30390.0
-27850.0,-133920.0,-30390.0
-27850.0,-134920.0,-30390.0
-27850.0,-135920.0,-30390.0
-27850.0,-136920.0,-30390.0
-27850.0,-137920.0,-30390.0
-27850.0,-138920.0,-30390.0
-27850.0,-139920.0,-30390.0
-27850.0,-140920.0,-30390.0
-27850.0,-141920.0,-30390.0
-27850.0,-142920.0,-30390.0
-27850.0,-143920.0,-30390.0
-27850.0,-144920.0,-30390.0
-27850.0,-145920.0,-30390.0
-27850.0,-146920.0,-30390.0
-27850.0,-147920.0,-30390.0
-27850.0,-148920.0,-30390.0
-27850.0,-149920.0,-30390.0
-27850.0,-150920.0,-30390.0
-27850.0,-151920.0,-30390.0
-27850.0,-152920.0,-30390.0
-27850.0,-153920.0,-30390.0
-27850.0,-154920.0,-30390.0
-27850.0,-155920.0,-30390.0
-27850.0,-156920.0,-30390.0
-27850.0,-157920.0,-30390.0
-27850.0,-158920.0,-30390.0
-27850.0,-159920.0,-30390.0
-27850.0,-160920.0,-30390.0
-27850.0,-161920.0,-30390.0
-27850.0,-162920.0,-30390.0
-27850.0,-163920.0,-30390.0
-27850.0,-164920.0,-30390.0
-27850.0,-165920.0,-30390.0
-27850.0,-166920.0,-30390.0
-27850.0,-167920.0,-30390.0
-27850.0,-168920.0,-30390.0
-27850.0,-169920.0,-30390.0
-27850.0,-170920.0,-30390.0
-27850.0,-171920.0,-30390.0
-27850.0,-172920.0,-30390.0
-27850.0,-173920.0,-30390.0
-27850.0,-174920.0,-30390.0
-27850.0,-175920.0,-30390.0
-27850.0,-176920.0,-30390.0
-27850.0,-177920.0,-30390.0
-27850.0,-178920.0,-30390.0
-27850.0,-179920.0,-30390.0
-27850.0,-180920.0,-30390.0
-27850.0,-181920.0,-30390.0
-27850.0,-182920.0,-30390.0
-27850.0,-183920.0,-30390.0
-27850.0,-184920.0,-30390.0
-27850.0,-185920.0,-30390.0
-27850.0,-186920.0,-30390.0
-27850.0,-187920.0,-30390.0
-27850.0,-188920.0,-30390.0
-27850.0,-189920.0,-30390.0
-27850.0,-190920.0,-30390.0
-27850.0,-191920.0,-30390.0
-27850.0,-192920.0,-30390.0
-27850.0,-193920.0,-30390.0
-27850.0,-194920.0,-30390.0
-27850.0,-195920.0,-30390.0
-27850.0,-196920.0,-30390.0
-27850.0,-197920.0,-30390.0
-27850.001953,-198919.96875,-31541.982422
-27849.976562,-199920.03125,-31544.867188
-27850.007812,-200920.03125,-31547.755859
-27849.990234,-201920.0625,-31550.642578
-27849.996094,-202920.0,-31553.529297
-27850.0,-203920.015625,-31556.414062
-27850.003906,-204920.015625,-31559.300781
-27849.984375,-205920.09375,-31562.1875
-27850.003906,-206920.0,-31565.076172
-27849.992188,-207920.0625,-31567.958984
-27849.988281,-208920.015625,-31570.847656
-27850.003906,-209920.015625,-31573.728516
-27850.001953,-210920.078125,-31576.621094
-28850.125,-10920.03125,-30023.244141
-28850.0,-11920.0,-30023.265625
-28850.125,-12920.0,-30023.285156
-28850.0,-13920.03125,-30023.306641
-28850.125,-14920.0,-30023.326172
-28850.0,-15920.03125,-30023.347656
-28850.001953,-16920.0,-30380.015625
-28850.017578,-17919.958984,-30383.726562
-28850.003906,-18919.998047,-30387.435547
-28850.0,-19920.0,-30390.0
-28850.0,-20920.0,-30390.0
-28850.0,-21920.0,-30390.0
-28850.0,-22920.0,-30390.0
-28850.0,-23920.0,-30390.0
-28850.0,-24920.0,-30390.0
-28850.0,-25919.996094,-30390.0
-28850.0,-26919.996094,-30390.0
-28850.0,-27919.996094,-30390.0
-28850.0,-28919.996094,-30390.0
-28850.0,-29919.996094,-30390.0
-28850.0,-30919.996094,-30390.0
-28850.0,-31919.996094,-30390.0
-28850.0,-32919.996094,-30390.0
-28850.0,-33919.996094,-30390.0
-28850.0,-34919.996094,-30390.0
-28850.0,-35919.996094,-30390.0
-28850.0,-36919.996094,-30390.0
-28850.0,-37919.996094,-30390.0
-28850.0,-38919.996094,-30390.0
-28850.0,-39919.996094,-30390.0
-28850.0,-40919.996094,-30390.0
-28850.0,-41919.996094,-30390.0
-28850.0,-42919.996094,-30390.0
-28850.0,-43919.996094,-30390.0
-28850.0,-44919.996094,-30390.0
-28850.0,-45919.996094,-30390.0
-28850.0,-46919.996094,-30390.0
-28850.0,-47919.996094,-30390.0
-28850.0,-48919.996094,-30390.0
-28850.0,-49920.0,-30390.0
-28850.0,-50920.0,-30390.0
-28850.0,-51920.0,-30390.0
-28850.0,-52920.0,-30390.0
-28850.0,-53920.0,-30390.0
-28850.0,-54920.0,-30390.0
-28850.0,-55920.0,-30390.0
-28850.0,-56920.0,-30390.0
-28850.0,-57920.0,-30390.0
-28850.0,-58920.0,-30390.0
-28850.0,-59920.0,-30390.0
-28850.0,-60920.0,-30390.0
-28850.0,-61920.0,-30390.0
-28850.0,-62920.0,-30390.0
-28850.0,-63920.0,-30390.0
-28850.0,-64920.0,-30390.0
-28850.0,-65920.0,-30390.0
-28850.0,-66920.0,-30390.0
-28850.0,-67920.0,-30390.0
-28850.0,-68920.0,-30390.0
-28850.0,-69920.0,-30390.0
-28850.0,-70920.0,-30390.0
-28850.0,-71920.0,-30390.0
-28850.0,-72920.0,-30390.0
-28850.0,-73920.0,-30390.0
-28850.0,-74920.0,-30390.0
-28850.0,-75920.0,-30390.0
-28850.0,-76920.0,-30390.0
-28850.0,-77920.0,-30390.0
-28850.0,-78920.0,-30390.0
-28850.0,-79920.0,-30390.0
-28850.0,-80920.0,-30390.0
-28850.0,-81919.992188,-30390.0
-28850.0,-82919.992188,-30390.0
-28850.0,-83919.992188,-30390.0
-28850.0,-84919.992188,-30390.0
-28850.0,-85919.992188,-30390.0
-28850.0,-86919.992188,-30390.0
-28850.0,-87919.992188,-30390.0
-28850.0,-88919.992188,-30390.0
-28850.0,-89919.992188,-30390.0
-28850.0,-90919.992188,-30390.0
-28850.0,-91919.992188,-30390.0
-28850.0,-92919.992188,-30390.0
-28850.0,-93919.992188,-30390.0
-28849.96875,-94920.015625,-30271.369141
-28849.9375,-95920.015625,-30271.519531
-28849.96875,-96920.015625,-30271.671875
-28849.9375,-97920.015625,-30271.826172
-28850.0,-98919.992188,-30390.0
-28850.0,-99919.992188,-30390.0
-28850.0,-100920.0,-30390.0
-28850.0,-101920.0,-30390.0
-28850.125,-102920.0,-30268.458984
-28850.0,-103920.0,-30390.0
-28850.0,-104920.0,-30390.0
-28850.0,-105920.0,-30390.0
-28850.0,-106920.015625,-30267.105469
-28850.125,-107920.046875,-30267.273438
-28850.0,-108920.0,-30390.0
-28850.0,-109919.96875,-30268.271484
-28850.0,-110919.96875,-30268.447266
-28850.0,-111919.96875,-30268.621094
-28850.0,-112920.0,-30390.0
-28850.0,-113920.0,-30390.0
-28850.0,-114920.0,-30390.0
-28850.0,-115920.0,-30390.0
-28850.0,-116920.0,-30390.0
-28850.0,-117920.0,-30390.0
-28850.0,-118920.0,-30390.0
-28850.0,-119920.0,-30390.0
-28850.0,-120920.0,-30390.0
-28850.0,-121920.0,-30390.0
-28850.0,-122920.0,-30390.0
-28850.0,-123920.0,-30390.0
-28850.0,-124920.0,-30390.0
-28850.0,-125920.0,-30390.0
-28850.0,-126920.0,-30390.0
-28850.0,-127920.0,-30390.0
-28850.0,-128920.0,-30390.0
-28850.0,-129920.0,-30390.0
-28850.0,-130920.0,-30390.0
-28850.0,-131920.0,-30390.0
-28850.0,-132920.0,-30390.0
-28850.0,-133920.0,-30390.0
-28850.0,-134920.0,-30390.0
-28850.0,-135920.0,-30390.0
-28850.0,-136920.0,-30390.0
-28850.0,-137920.0,-30390.0
-28850.0,-138920.0,-30390.0
-28850.0,-139920.0,-30390.0
-28850.0,-140920.0,-30390.0
-28850.0,-141920.0,-30390.0
-28850.0,-142920.0,-30390.0
-28850.0,-143920.0,-30390.0
-28850.0,-144920.0,-30390.0
-28850.0,-145920.0,-30390.0
-28850.0,-146920.0,-30390.0
-28850.0,-147920.0,-30390.0
-28850.0,-148920.0,-30390.0
-28850.0,-149920.0,-30390.0
-28850.0,-150920.0,-30390.0
-28850.0,-151920.0,-30390.0
-28850.0,-152920.0,-30390.0
-28850.0,-153920.0,-30390.0
-28850.0,-154920.0,-30390.0
-28850.0,-155920.0,-30390.0
-28850.0,-156920.0,-30390.0
-28850.0,-157920.0,-30390.0
-28850.0,-158920.0,-30390.0
-28850.0,-159920.0,-30390.0
-28850.0,-160920.0,-30390.0
-28850.0,-161920.0,-30390.0
-28850.0,-162920.0,-30390.0
-28850.0,-163920.0,-30390.0
-28850.0,-164920.0,-30390.0
-28850.0,-165920.0,-30390.0
-28850.0,-166920.0,-30390.0
-28850.0,-167920.0,-30390.0
-28850.0,-168920.0,-30390.0
-28850.0,-169920.0,-30390.0
-28850.0,-170920.0,-30390.0
-28850.0,-171920.0,-30390.0
-28850.0,-172920.0,-30390.0
-28850.0,-173920.0,-30390.0
-28850.0,-174920.0,-30390.0
-28850.0,-175920.0,-30390.0
-28850.0,-176920.0,-30390.0
-28850.0,-177920.0,-30390.0
-28850.0,-178920.0,-30390.0
-28850.0,-179920.0,-30390.0
-28850.0,-180920.0,-30390.0
-28850.0,-181920.0,-30390.0
-28850.0,-182920.0,-30390.0
-28850.0,-183920.0,-30390.0
-28850.0,-184920.0,-30390.0
-28850.0,-185920.0,-30390.0
-28850.0,-186920.0,-30390.0
-28850.0,-187920.0,-30390.0
-28850.0,-188920.0,-30390.0
-28850.0,-189920.0,-30390.0
-28850.0,-190920.0,-30390.0
-28850.0,-191920.0,-30390.0
-28850.0,-192920.0,-30390.0
-28850.0,-193920.0,-30390.0
-28850.0,-194920.0,-30390.0
-28850.0,-195920.0,-30390.0
-28850.0,-196920.0,-30390.0
-28850.0,-197920.0,-30390.0
-28850.001953,-198920.015625,-31542.078125
-28849.982422,-199919.984375,-31544.970703
-28850.007812,-200919.96875,-31547.853516
-28849.988281,-201920.09375,-31550.738281
-28849.998047,-202920.0,-31553.626953
-28850.011719,-203920.0,-31556.509766
-28849.990234,-204920.015625,-31559.398438
-28849.984375,-205920.03125,-31562.285156
-28849.992188,-206920.03125,-31565.169922
-28849.994141,-207920.046875,-31568.052734
-28850.003906,-208919.953125,-31570.945312
-28850.005859,-209920.0,-31573.826172
-28849.996094,-210920.03125,-31576.714844
-29849.990234,-10920.03125,-30352.181641
-29850.011719,-11920.033203,-30355.892578
-29850.007812,-12920.015625,-30359.601562
-29850.125,-13920.0,-30023.34375
-29850.125,-14920.0,-30023.363281
-29850.0,-15920.052734,-30370.734375
-29850.003906,-16920.070312,-30374.443359
-29849.994141,-17920.0625,-30378.154297
-29850.023438,-18920.054688,-30381.863281
-29850.0,-19919.966797,-30385.574219
-29850.015625,-20920.064453,-30389.285156
-29850.0,-21920.0,-30390.0
-29850.0,-22920.0,-30390.0
-29850.0,-23920.0,-30390.0
-29850.0,-24920.0,-30390.0
-29850.0,-25919.996094,-30390.0
-29850.0,-26919.996094,-30390.0
-29850.0,-27919.996094,-30390.0
-29850.0,-28919.996094,-30390.0
-29850.0,-29919.996094,-30390.0
-29850.0,-30919.996094,-30390.0
-29850.0,-31919.996094,-30390.0
-29850.0,-32919.996094,-30390.0
-29850.0,-33919.996094,-30390.0
-29850.0,-34919.996094,-30390.0
-29850.0,-35919.996094,-30390.0
-29850.0,-36919.996094,-30390.0
-29850.0,-37919.996094,-30390.0
-29850.0,-38919.996094,-30390.0
-29850.0,-39919.996094,-30390.0
-29850.0,-40919.996094,-30390.0
-29850.0,-41919.996094,-30390.0
-29850.0,-42919.996094,-30390.0
-29850.0,-43919.996094,-30390.0
-29850.0,-44919.996094,-30390.0
-29850.0,-45919.996094,-30390.0
-29850.0,-46919.996094,-30390.0
-29850.0,-47919.996094,-30390.0
-29850.0,-48919.996094,-30390.0
-29850.0,-49920.0,-30390.0
-29850.0,-50920.0,-30390.0
-29850.0,-51920.0,-30390.0
-29850.0,-52920.0,-30390.0
-29850.0,-53920.0,-30390.0
-29850.0,-54920.0,-30390.0
-29850.0,-55920.0,-30390.0
-29850.0,-56920.0,-30390.0
-29850.0,-57920.0,-30390.0
-29850.0,-58920.0,-30390.0
-29850.0,-59920.0,-30390.0
-29850.0,-60920.0,-30390.0
-29850.0,-61920.0,-30390.0
-29850.0,-62920.0,-30390.0
-29850.0,-63920.0,-30390.0
-29850.0,-64920.0,-30390.0
-29850.0,-65920.0,-30390.0
-29850.0,-66920.0,-30390.0
-29850.0,-67920.0,-30390.0
-29850.0,-68920.0,-30390.0
-29850.0,-69920.0,-30390.0
-29850.0,-70920.0,-30390.0
-29850.0,-71920.0,-30390.0
-29850.0,-72920.0,-30390.0
-29850.0,-73920.0,-30390.0
-29850.0,-74920.0,-30390.0
-29850.0,-75920.0,-30390.0
-29850.0,-76920.0,-30390.0
-29850.0,-77920.0,-30390.0
-29850.0,-78920.0,-30390.0
-29850.0,-79920.0,-30390.0
-29850.0,-80920.0,-30390.0
-29850.0,-81919.992188,-30390.0
-29850.0,-82919.992188,-30390.0
-29850.0,-83919.992188,-30390.0
-29850.0,-84919.992188,-30390.0
-29850.0,-85919.992188,-30390.0
-29850.0,-86919.992188,-30390.0
-29850.0,-87919.992188,-30390.0
-29850.0,-88919.992188,-30390.0
-29850.0,-89919.992188,-30390.0
-29850.0,-90919.992188,-30390.0
-29850.0,-91919.992188,-30390.0
-29850.0,-92919.992188,-30390.0
-29850.0,-93919.992188,-30390.0
-29849.96875,-94920.015625,-30271.416016
-29849.96875,-95920.007812,-30271.566406
-29849.9375,-96920.007812,-30271.716797
-29849.9375,-97920.007812,-30271.871094
-29850.0,-98919.992188,-30390.0
-29849.9375,-99920.007812,-30269.662109
-29850.0,-100920.0,-30390.0
-29850.0,-101920.0,-30390.0
-29850.125,-102920.03125,-30268.505859
-29850.0,-103920.0,-30390.0
-29850.0,-104920.0,-30390.0
-29850.0,-105920.0,-30390.0
-29849.875,-106920.046875,-30267.152344
-29850.125,-107920.03125,-30267.322266
-29850.0,-108920.0,-30390.0
-29850.0,-109919.96875,-30268.318359
-29850.0,-110919.96875,-30268.492188
-29850.0,-111919.96875,-30268.667969
-29850.0,-112919.96875,-30268.84375
-29850.0,-113920.0,-30390.0
-29850.0,-114920.0,-30390.0
-29850.0,-115920.0,-30390.0
-29850.0,-116920.0,-30390.0
-29850.0,-117920.0,-30390.0
-29850.0,-118920.0,-30390.0
-29850.0,-119920.0,-30390.0
-29850.0,-120920.0,-30390.0
-29850.0,-121920.0,-30390.0
-29850.0,-122920.0,-30390.0
-29850.0,-123920.0,-30390.0
-29850.0,-124920.0,-30390.0
-29850.0,-125920.0,-30390.0
-29850.0,-126920.0,-30390.0
-29850.0,-127920.0,-30390.0
-29850.0,-128920.0,-30390.0
-29850.0,-129920.0,-30390.0
-29850.0,-130920.0,-30390.0
-29850.0,-131920.0,-30390.0
-29850.0,-132920.0,-30390.0
-29850.0,-133920.0,-30390.0
-29850.0,-134920.0,-30390.0
-29850.0,-135920.0,-30390.0
-29850.0,-136920.0,-30390.0
-29850.0,-137920.0,-30390.0
-29850.0,-138920.0,-30390.0
-29850.0,-139920.0,-30390.0
-29850.0,-140920.0,-30390.0
-29850.0,-141920.0,-30390.0
-29850.0,-142920.0,-30390.0
-29850.0,-143920.0,-30390.0
-29850.0,-144920.0,-30390.0
-29850.0,-145920.0,-30390.0
-29850.0,-146920.0,-30390.0
-29850.0,-147920.0,-30390.0
-29850.0,-148920.0,-30390.0
-29850.0,-149920.0,-30390.0
-29850.0,-150920.0,-30390.0
-29850.0,-151920.0,-30390.0
-29850.0,-152920.0,-30390.0
-29850.0,-153920.0,-30390.0
-29850.0,-154920.0,-30390.0
-29850.0,-155920.0,-30390.0
-29850.0,-156920.0,-30390.0
-29850.0,-157920.0,-30390.0
-29850.0,-158920.0,-30390.0
-29850.0,-159920.0,-30390.0
-29850.0,-160920.0,-30390.0
-29850.0,-161920.0,-30390.0
-29850.0,-162920.0,-30390.0
-29850.0,-163920.0,-30390.0
-29850.0,-164920.0,-30390.0
-29850.0,-165920.0,-30390.0
-29850.0,-166920.0,-30390.0
-29850.0,-167920.0,-30390.0
-29850.0,-168920.0,-30390.0
-29850.0,-169920.0,-30390.0
-29850.0,-170920.0,-30390.0
-29850.0,-171920.0,-30390.0
-29850.0,-172920.0,-30390.0
-29850.0,-173920.0,-30390.0
-29850.0,-174920.0,-30390.0
-29850.0,-175920.0,-30390.0
-29850.0,-176920.0,-30390.0
-29850.0,-177920.0,-30390.0
-29850.0,-178920.0,-30390.0
-29850.0,-179920.0,-30390.0
-29850.0,-180920.0,-30390.0
-29850.0,-181920.0,-30390.0
-29850.0,-182920.0,-30390.0
-29850.0,-183920.0,-30390.0
-29850.0,-184920.0,-30390.0
-29850.0,-185920.0,-30390.0
-29850.0,-186920.0,-30390.0
-29850.0,-187920.0,-30390.0
-29850.0,-188920.0,-30390.0
-29850.0,-189920.0,-30390.0
-29850.0,-190920.0,-30390.0
-29850.0,-191920.0,-30390.0
-29850.0,-192920.0,-30390.0
-29850.0,-193920.0,-30390.0
-29850.0,-194920.0,-30390.0
-29850.0,-195920.0,-30390.0
-29850.0,-196920.0,-30390.0
-29850.0,-197920.0,-30390.0
-29849.992188,-198920.0,-31542.177734
-29849.994141,-199919.96875,-31545.064453
-29849.976562,-200920.03125,-31547.951172
-29850.005859,-201920.03125,-31550.835938
-29849.992188,-202920.0,-31553.720703
-29849.994141,-203920.0,-31556.607422
-29849.996094,-204920.0,-31559.496094
-29850.003906,-205920.0625,-31562.382812
-29849.988281,-206920.078125,-31565.267578
-29849.998047,-207920.03125,-31568.154297
-29850.005859,-208920.0,-31571.041016
-29849.996094,-209920.0,-31573.931641
-29849.986328,-210920.015625,-31576.816406
-30849.96875,-10920.007812,-30022.859375
-30849.9375,-11920.007812,-30022.876953
-30849.9375,-12920.007812,-30022.896484
-30850.001953,-13919.982422,-30357.738281
-30850.007812,-14920.047852,-30361.449219
-30849.982422,-15920.099609,-30365.160156
-30850.011719,-16919.998047,-30368.869141
-30850.0,-17919.990234,-30372.582031
-30849.988281,-18920.029297,-30376.291016
-30850.017578,-19920.066406,-30380.0
-30849.994141,-20920.023438,-30383.710938
-30850.011719,-21920.03125,-30387.421875
